date,ticker,sentiment
2024-05-08,TSLA,0.010694444444444444
2024-05-07,TSLA,0.03277777777777777
2024-05-06,TSLA,0.1524924570379116
2024-05-05,TSLA,0.036190476190476197
2024-05-04,TSLA,0.06266489297739299
2024-05-03,TSLA,0.027797749388658477
2024-05-02,TSLA,0.04597474747474748
2024-04-21,TSLA,0.19239861948567305
2024-04-20,TSLA,0.015277777777777765
2024-04-19,TSLA,0.10501033866418481
2024-04-18,TSLA,0.1443942393913676
2024-04-17,TSLA,0.05556939178833589
2024-03-01,TSLA,0.0673826751951752
2024-02-29,TSLA,0.1382677639820497
2024-02-28,TSLA,0.07483175986443961
2024-02-27,TSLA,0.10612244897959182
2024-01-10,TSLA,0.15686835891381345
2024-01-09,TSLA,0.2049332611832612
2024-01-08,TSLA,0.10464797355422356
2024-01-07,TSLA,0.09936317540484207
2024-01-06,TSLA,0.4296943796943797
2023-11-20,TSLA,0.1286308621933622
2023-11-19,TSLA,0.28611111111111115
2023-11-18,TSLA,-0.007575757575757592
2023-11-17,TSLA,-0.12257936507936508
2023-11-16,TSLA,0.032539682539682535
2023-11-15,TSLA,0.2286113987682615
2023-09-30,TSLA,0.03125996810207336
2023-09-29,TSLA,0.13201757645206844
2023-09-28,TSLA,0.020467534614856047
2023-09-27,TSLA,0.1685227272727273
2023-08-10,TSLA,0.1457654999321666
2023-08-09,TSLA,0.2040932311621967
2023-08-08,TSLA,0.09198456790123458
2023-08-07,TSLA,0.024046438410074776
2023-08-06,TSLA,0.5
2023-08-05,TSLA,0.09166666666666667
2023-08-04,TSLA,0.0884226135817045
2023-06-20,TSLA,0.1742147348116736
2023-06-19,TSLA,0.05943156637601082
2023-06-18,TSLA,0.18055555555555555
2023-06-17,TSLA,0.11944444444444444
2023-06-16,TSLA,-0.0005538579067990851
2023-06-15,TSLA,0.20928030303030304
2023-04-30,TSLA,-0.006388888888888886
2023-04-29,TSLA,-0.07021604938271606
2023-04-28,TSLA,-0.035103114478114476
2023-04-27,TSLA,0.14129647667147668
2023-04-26,TSLA,0.10337159333967845
2023-03-10,TSLA,0.13166666666666668
2023-03-09,TSLA,0.1600571961739241
2023-03-08,TSLA,0.11654703537744476
2023-03-07,TSLA,-0.030867153679653692
2023-01-18,TSLA,0.09678851484772537
2023-01-17,TSLA,0.10135499338624339
2023-01-16,TSLA,0.1377056277056277
2022-11-28,TSLA,0.046414530685364025
2022-11-27,TSLA,0.0
2022-11-26,TSLA,0.16136363636363638
2022-11-25,TSLA,0.1022067775974026
2022-11-24,TSLA,0.08333333333333333
2022-11-23,TSLA,0.15424622414622416
2022-10-08,TSLA,0.10722853535353534
2022-10-07,TSLA,0.156965109993722
2022-10-06,TSLA,0.11721946354299295
2022-10-05,TSLA,0.053409090909090906
2022-08-18,TSLA,0.0943373359444788
2022-08-17,TSLA,0.1733991702741703
2022-08-16,TSLA,0.01159855130249867
2022-08-15,TSLA,-0.017187499999999998
2022-06-28,TSLA,0.12629822576413485
2022-06-27,TSLA,0.1501262025012025
2022-06-26,TSLA,0.0005555555555555545
2022-06-25,TSLA,0.25
2022-06-24,TSLA,-0.08422373081463991
