date,ticker,sentiment,exp_mean_7_days
2024-05-13,TSLA,0.11544328870717759,0.11544328870717759
2024-05-12,TSLA,0.037500000000000006,0.0959574665303832
2024-05-11,TSLA,0.09999999999999999,0.0969680998977874
2024-05-10,TSLA,0.069649648541694,0.09013848705876404
2024-05-09,TSLA,-0.03125,0.05979136529407303
2024-05-08,TSLA,0.010694444444444444,0.047517135081665884
2024-05-07,TSLA,0.03277777777777777,0.043832295755693855
2024-05-06,TSLA,0.1334894398530762,0.06624658178003945
2024-04-26,TSLA,0.19857909580131802,0.09932971028535909
2024-04-25,TSLA,0.0994785654160654,0.09936692406803566
2024-04-24,TSLA,-0.008469729154287984,0.07240776076245474
2024-04-23,TSLA,0.22602178458796107,0.11081126671883132
2024-03-06,TSLA,0.15092336662379766,0.1208392916950729
2024-03-05,TSLA,0.14880197389756214,0.1278299622456952
2024-03-04,TSLA,0.02845765345765346,0.10298688504868476
2024-01-15,TSLA,0.13911845730027547,0.11201977811158245
2024-01-14,TSLA,0.13266666666666668,0.11718150025035351
2024-01-13,TSLA,0.14180555555555555,0.12333751407665403
2024-01-12,TSLA,0.09484551447656285,0.11621451417663123
2024-01-11,TSLA,0.04215784215784215,0.09770034617193396
2024-01-10,TSLA,0.05081168831168831,0.08597818170687255
2023-11-25,TSLA,0.09511784511784512,0.08826309755961569
2023-11-24,TSLA,-0.08042929292929292,0.046089999937388534
2023-11-23,TSLA,0.19281726579520697,0.08277181640184314
2023-11-22,TSLA,0.13482358069490422,0.09578475747510841
2023-11-21,TSLA,0.31475243506493505,0.15052667687256507
2023-11-20,TSLA,0.11935703463203465,0.14273426631243247
2023-10-05,TSLA,0.06818091630591631,0.12409592881080343
2023-10-04,TSLA,0.10093246010525424,0.11830506163441613
2023-10-03,TSLA,0.11860375194784238,0.1183797342127727
2023-10-02,TSLA,-0.0008466045738773006,0.0885731495161102
2023-08-15,TSLA,0.21410188576855244,0.11995533357922077
2023-08-14,TSLA,-0.02790720470006184,0.0829896990094001
2023-08-13,TSLA,0.10277777777777776,0.08793671870149451
2023-08-12,TSLA,0.17281746031746034,0.10915690410548598
2023-08-11,TSLA,0.04555654709163481,0.0932568148520232
2023-06-25,TSLA,0.15089285714285716,0.10766582542473169
2023-06-24,TSLA,0.15306291916732256,0.1190150988603794
2023-06-23,TSLA,0.032385392385392384,0.09735767224163265
2023-06-22,TSLA,0.03318806841173364,0.0813152712841579
2023-05-05,TSLA,0.011805555555555555,0.06393784235200732
2023-05-04,TSLA,0.108013468013468,0.07495674876737249
2023-05-03,TSLA,0.14398358585858587,0.09221345804017583
2023-05-02,TSLA,0.10035511363636364,0.09424887193922278
2023-05-01,TSLA,0.24118326118326117,0.13098246925023238
2023-03-15,TSLA,0.20988057040998218,0.15070699454016984
2023-03-14,TSLA,0.0987584175084175,0.13771985028223174
2023-03-13,TSLA,0.17807920474587144,0.14780968889814167
2023-03-12,TSLA,0.0,0.11085726667360625
2023-03-11,TSLA,-0.01906565656565656,0.07837653586379055
2023-03-10,TSLA,0.13166666666666668,0.09169906856450957
2023-03-09,TSLA,0.4666666666666666,0.18544096809004884
2023-01-23,TSLA,0.08057381575900094,0.15922418000728686
2023-01-22,TSLA,0.04001262626262628,0.1294212915711217
2023-01-21,TSLA,0.07098965848965849,0.1148133833007559
2023-01-20,TSLA,0.13572390572390572,0.12004101390654334
2022-12-03,TSLA,0.0918560606060606,0.11299477558142267
2022-12-02,TSLA,0.04070950208011612,0.09492345720609602
2022-12-01,TSLA,0.0607790404040404,0.08638735300558212
2022-11-30,TSLA,0.0797694112845628,0.0847328675753273
2022-10-13,TSLA,0.11502750721500721,0.09230652748524729
2022-10-12,TSLA,0.03296728271728271,0.07747171629325615
2022-10-11,TSLA,0.09164985929353747,0.08101625204332648
2022-10-10,TSLA,0.10815323366160685,0.08780049744789657
2022-08-23,TSLA,0.11432291666666666,0.09443110225258909
2022-08-22,TSLA,0.10026435574229692,0.09588941562501604
2022-08-21,TSLA,0.1024592731829574,0.09753188001450137
2022-08-20,TSLA,0.13976190476190475,0.10808938620135222
2022-08-19,TSLA,0.15064935064935064,0.11872937731335183
2022-07-03,TSLA,-0.375,-0.004702967014986126
2022-07-02,TSLA,0.03766666666666667,0.005889441405427073
2022-07-01,TSLA,0.17883820346320348,0.049126631919871176
2022-06-30,TSLA,0.08432771593485879,0.05792690292361807
2022-06-29,TSLA,0.0763806216931217,0.06254033261599398
