date,ticker,sentiment
2024-05-05,TSLA,0.036190476190476197
2024-05-04,TSLA,0.06266489297739299
2024-05-03,TSLA,0.027797749388658477
2024-05-02,TSLA,0.001443278943278943
2024-05-01,TSLA,0.16274166666666667
2024-04-30,TSLA,0.12495543672014259
2024-04-18,TSLA,0.1443942393913676
2024-04-17,TSLA,0.09241710444059045
2024-04-16,TSLA,0.018768545477947186
2024-02-27,TSLA,0.08091122868900645
2024-02-26,TSLA,0.15276412538028492
2024-02-25,TSLA,0.025
2024-02-24,TSLA,0.049488636363636374
2024-02-23,TSLA,0.13497254816333765
2024-02-22,TSLA,0.21296296296296294
2024-01-07,TSLA,0.09936317540484207
2024-01-06,TSLA,0.39727078477078476
2024-01-05,TSLA,0.03457336714912472
2024-01-04,TSLA,0.10871168542291536
2024-01-03,TSLA,0.11645518445411912
2023-11-17,TSLA,-0.12257936507936508
2023-11-16,TSLA,0.032539682539682535
2023-11-15,TSLA,0.2258185552151684
2023-11-14,TSLA,0.1150182918932919
2023-11-13,TSLA,0.39318181818181813
2023-09-27,TSLA,0.164868068439497
2023-09-26,TSLA,0.20208686735075623
2023-09-25,TSLA,0.11279861111111111
2023-09-24,TSLA,0.1875
2023-08-07,TSLA,0.024046438410074776
2023-08-06,TSLA,0.5
2023-08-05,TSLA,0.09166666666666667
2023-08-04,TSLA,0.0884226135817045
2023-08-03,TSLA,0.054047619047619046
2023-08-02,TSLA,0.05289620807000486
2023-08-01,TSLA,0.011111111111111108
2023-06-17,TSLA,0.11944444444444444
2023-06-16,TSLA,-0.0005538579067990851
2023-06-15,TSLA,0.1918402777777778
2023-06-14,TSLA,0.1527125420875421
2023-06-13,TSLA,0.14067986411736413
2023-04-27,TSLA,0.14129647667147668
2023-04-26,TSLA,0.11092686667154752
2023-04-25,TSLA,0.07061571067821067
2023-03-07,TSLA,0.11648986430236428
2023-03-06,TSLA,0.06918650793650793
2023-03-05,TSLA,-0.0725417439703154
2023-03-04,TSLA,0.2333333333333333
2023-01-15,TSLA,0.15583333333333332
2023-01-14,TSLA,0.12018603240194148
2023-01-13,TSLA,0.05494432586446476
2023-01-12,TSLA,0.26805555555555555
2022-11-25,TSLA,0.1022067775974026
2022-11-24,TSLA,0.08333333333333333
2022-11-23,TSLA,0.15706956057886118
2022-11-22,TSLA,-0.125
2022-10-05,TSLA,0.17342923148570077
2022-10-04,TSLA,0.11925696237647992
2022-08-15,TSLA,0.087306162532353
2022-08-14,TSLA,0.1
2022-08-13,TSLA,-0.052649572649572644
2022-08-12,TSLA,0.035350657939943644
2022-08-11,TSLA,0.17196807821807822
2022-06-25,TSLA,0.25
2022-06-24,TSLA,0.05921207438405819
2022-06-23,TSLA,0.09105558182558182
